current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio
506,507,216251,218.0,5.0,16.0,9.0,0.37,34.0,88.0,5.0,7.0,2.0,0.37,18.0,0.4,1.0,0.44,0.22,0.37,0.53,9.01,8.76,0.97,13,5,0.38,14,8,0.57
507,508,26852,148.0,4.0,18.0,4.0,0.48,25.0,64.0,3.0,7.0,1.0,0.48,11.0,0.43,0.75,0.39,0.25,0.48,0.44,11.8,11.98,1.02,10,3,0.3,14,7,0.5
508,509,191907,155.0,6.0,12.0,4.0,0.54,31.0,117.0,6.0,13.0,4.0,0.54,20.0,0.75,1.0,1.08,1.0,0.54,0.65,9.65,9.21,0.95,12,12,1.0,13,12,0.92
509,510,113627,197.0,7.0,12.0,4.0,0.98,35.0,96.0,6.0,7.0,4.0,0.98,17.0,0.49,0.86,0.58,1.0,0.98,0.49,7.86,7.7,0.98,13,6,0.46,14,9,0.64
510,511,157559,107.0,7.0,5.0,8.0,0.38,15.0,30.0,1.0,4.0,2.0,0.38,3.0,0.28,0.14,0.8,0.25,0.38,0.2,9.33,9.57,1.03,12,13,1.08,14,14,1.0
511,512,47992,139.0,7.0,8.0,4.0,0.7,24.0,45.0,3.0,7.0,4.0,0.7,8.5,0.32,0.43,0.88,1.0,0.7,0.35,10.1,10.1,1.0,9,3,0.33,13,4,0.31
512,513,262045,109.0,4.0,17.0,6.0,0.79,18.0,76.0,4.0,11.0,3.0,0.79,14.0,0.7,1.0,0.65,0.5,0.79,0.78,10.75,10.42,0.97,11,9,0.82,13,7,0.54
513,514,157649,122.0,8.0,15.0,5.0,0.99,21.0,125.0,8.0,15.0,5.0,0.99,22.0,1.02,1.0,1.0,1.0,0.99,1.05,8.72,8.72,1.0,9,10,1.11,12,12,1.0
514,515,81928,70.0,6.0,3.0,3.0,0.78,11.0,58.0,4.0,3.0,2.0,0.78,11.0,0.83,0.67,1.0,0.67,0.78,1.0,8.57,8.46,0.99,6,4,0.67,10,5,0.5
515,516,106793,124.0,6.0,19.0,6.0,0.95,22.0,138.0,5.0,19.0,7.0,0.95,23.0,1.11,0.83,1.0,1.17,0.95,1.05,10.15,10.05,0.99,11,11,1.0,12,14,1.17
516,517,209291,122.0,6.0,14.0,2.0,0.84,25.0,113.0,6.0,11.0,0.0,0.84,22.0,0.93,1.0,0.79,0.25,0.84,0.88,8.92,8.95,1.0,8,7,0.88,10,9,0.9
517,518,50192,215.0,8.0,16.0,10.0,0.59,34.0,136.0,8.0,9.0,3.0,0.59,24.0,0.63,1.0,0.56,0.3,0.59,0.71,8.57,8.91,1.04,13,10,0.77,14,13,0.93
518,519,107918,91.0,5.0,3.0,7.0,0.17,11.0,12.0,1.0,1.0,1.0,0.17,2.0,0.13,0.2,0.33,0.14,0.17,0.18,8.46,7.71,0.91,13,9,0.69,14,6,0.43
519,520,19433,136.0,7.0,13.0,7.0,0.76,25.0,171.0,7.0,16.0,6.0,0.76,33.0,1.26,1.0,1.23,0.86,0.76,1.32,10.3,13.55,1.32,11,13,1.18,12,14,1.17
520,521,251308,60.0,8.0,3.0,1.0,0.4,14.0,106.0,8.0,4.0,2.0,0.4,17.0,1.77,1.0,1.33,2.0,0.4,1.21,6.6,8.13,1.23,4,8,2.0,1,12,12.0
521,522,128075,85.0,4.0,8.0,2.0,0.89,14.0,72.0,4.0,7.0,2.0,0.89,12.0,0.85,1.0,0.88,1.0,0.89,0.86,7.51,8.27,1.1,9,7,0.78,10,8,0.8
522,523,115860,113.0,7.0,12.0,3.0,0.54,23.0,61.0,4.0,4.0,3.0,0.54,10.0,0.54,0.57,0.33,1.0,0.54,0.43,8.04,8.39,1.04,9,7,0.78,9,8,0.89
523,524,56837,96.0,6.0,10.0,3.0,0.68,17.0,52.0,3.0,4.0,1.0,0.68,9.0,0.54,0.5,0.4,0.33,0.68,0.53,9.54,9.41,0.99,5,1,0.2,9,6,0.67
524,525,172860,65.0,4.0,7.0,3.0,0.82,11.0,49.0,4.0,3.0,3.0,0.82,9.0,0.75,1.0,0.43,1.0,0.82,0.82,10.55,13.61,1.29,5,3,0.6,8,4,0.5
525,526,59380,164.0,10.0,6.0,6.0,0.73,29.0,100.0,8.0,4.0,4.0,0.73,17.0,0.61,0.8,0.67,0.67,0.73,0.59,9.42,8.63,0.92,12,8,0.67,14,10,0.71
526,527,200453,49.0,3.0,3.0,2.0,0.41,9.0,63.0,5.0,3.0,2.0,0.41,12.0,1.29,1.67,1.0,1.0,0.41,1.33,9.31,9.07,0.97,7,4,0.57,4,2,0.5
527,528,179275,42.0,3.0,3.0,1.0,0.81,9.0,32.0,2.0,3.0,1.0,0.81,6.0,0.76,0.67,1.0,1.0,0.81,0.67,7.42,7.43,1.0,2,2,1.0,1,3,3.0
528,529,106981,106.0,6.0,11.0,4.0,0.65,19.0,80.0,5.0,3.0,1.0,0.65,14.0,0.75,0.83,0.27,0.25,0.65,0.74,9.76,9.94,1.02,8,5,0.62,10,8,0.8
529,530,120771,195.0,9.0,15.0,7.0,0.67,35.0,172.0,14.0,16.0,14.0,0.67,30.5,0.88,1.56,1.07,2.0,0.67,0.87,8.57,9.04,1.05,13,13,1.0,14,14,1.0
530,531,269876,113.0,3.0,7.0,3.0,0.91,18.0,134.0,4.0,7.0,5.0,0.91,21.0,1.19,1.33,1.0,1.67,0.91,1.17,9.31,8.44,0.91,10,12,1.2,13,14,1.08
531,532,105408,69.0,3.0,4.0,2.0,0.97,10.0,73.0,3.0,5.0,2.0,0.97,11.0,1.06,1.0,1.25,1.0,0.97,1.1,12.4,12.12,0.98,4,4,1.0,12,11,0.92
532,533,228387,115.0,5.0,11.0,3.0,0.77,21.0,72.0,4.0,11.0,2.0,0.77,14.0,0.63,0.8,1.0,0.67,0.77,0.67,11.66,12.24,1.05,8,4,0.5,10,5,0.5
533,534,119429,110.0,5.0,10.0,4.0,0.07,20.0,6.0,0.0,0.0,0.0,0.07,1.0,0.05,0.1,0.05,0.12,0.07,0.05,8.62,10.33,1.2,10,0,0.0,10,7,0.7
534,535,8689,196.0,9.0,11.0,9.0,0.94,32.0,175.0,9.0,9.0,8.0,0.94,27.0,0.89,1.0,0.82,0.89,0.94,0.84,9.91,10.33,1.04,13,12,0.92,14,14,1.0
535,536,156073,164.0,6.0,8.0,7.0,0.62,27.0,90.0,4.0,7.0,3.0,0.62,16.0,0.55,0.67,0.88,0.43,0.62,0.59,8.59,8.31,0.97,13,8,0.62,14,9,0.64
536,537,293372,117.0,4.0,8.0,6.0,0.75,20.0,70.0,4.0,10.0,4.0,0.75,13.0,0.6,1.0,1.25,0.67,0.75,0.65,9.02,8.62,0.96,11,6,0.55,12,6,0.5
537,538,279553,70.0,3.0,4.0,3.0,0.52,10.0,87.0,5.0,6.0,0.0,0.52,19.0,1.24,1.67,1.5,0.17,0.52,1.9,9.38,9.81,1.05,10,5,0.5,12,5,0.42
538,539,252391,153.0,8.0,13.0,5.0,0.72,26.0,140.0,6.0,9.0,5.0,0.72,26.0,0.92,0.75,0.69,1.0,0.72,1.0,8.15,7.72,0.95,12,10,0.83,14,12,0.86
539,540,290683,147.0,6.0,9.0,4.0,0.46,26.0,75.0,4.0,9.0,2.0,0.46,14.0,0.51,0.67,1.0,0.5,0.46,0.54,8.18,7.9,0.97,11,8,0.73,14,6,0.43
540,541,174413,116.0,5.0,6.0,5.0,0.97,17.0,117.0,5.0,6.0,6.0,0.97,17.0,1.01,1.0,1.0,1.2,0.97,1.0,11.85,11.85,1.0,10,12,1.2,14,14,1.0
541,542,263534,121.0,4.0,12.0,8.0,0.95,19.0,120.0,4.0,7.0,8.0,0.95,19.0,0.99,1.0,0.58,1.0,0.95,1.0,8.41,8.76,1.04,10,10,1.0,14,13,0.93
542,543,105236,114.0,7.0,15.0,2.0,0.47,20.0,77.0,6.0,3.0,3.0,0.47,11.0,0.68,0.86,0.2,1.5,0.47,0.55,8.08,7.95,0.98,9,8,0.89,11,13,1.18
543,544,250245,94.0,4.0,12.0,3.0,0.9,15.0,95.0,4.0,12.0,3.0,0.9,15.0,1.01,1.0,1.0,1.0,0.9,1.0,9.46,9.46,1.0,10,8,0.8,11,12,1.09
544,545,172191,84.0,4.0,6.0,5.0,0.99,13.0,84.0,4.0,6.0,5.0,0.99,13.0,1.0,1.0,1.0,1.0,0.99,1.0,9.14,9.14,1.0,11,11,1.0,11,11,1.0
545,546,55187,173.0,6.0,11.0,5.0,0.43,27.0,78.0,4.0,7.0,3.0,0.43,15.0,0.45,0.67,0.64,0.6,0.43,0.56,8.6,7.63,0.89,13,6,0.46,14,6,0.43
546,547,257711,109.0,6.0,12.0,4.0,1.0,18.0,108.0,6.0,11.0,4.0,1.0,18.0,0.99,1.0,0.92,1.0,1.0,1.0,8.79,8.79,1.0,10,10,1.0,12,11,0.92
547,548,257332,67.0,4.0,5.0,2.0,0.3,12.0,12.0,1.0,1.0,0.0,0.3,2.0,0.18,0.25,0.2,0.25,0.3,0.17,10.56,7.77,0.74,4,3,0.75,8,6,0.75
548,549,273382,200.0,8.0,15.0,10.0,0.56,32.0,108.5,11.0,11.0,9.0,0.56,18.5,0.54,1.38,0.73,0.9,0.56,0.58,9.06,9.71,1.07,13,10,0.77,14,11,0.79
549,550,77399,229.0,7.0,14.0,6.0,0.22,37.0,32.0,2.0,3.0,1.0,0.22,6.0,0.14,0.29,0.21,0.17,0.22,0.16,9.01,7.68,0.85,13,2,0.15,14,3,0.21
550,551,37790,83.5,5.0,20.0,7.0,0.65,16.5,85.0,4.0,11.0,2.0,0.65,18.0,1.02,0.8,0.55,0.29,0.65,1.09,10.75,9.27,0.86,4,6,1.5,4,5,1.25
551,552,212548,84.0,8.0,4.0,3.0,0.84,14.0,109.0,9.0,8.0,4.0,0.84,19.0,1.3,1.12,2.0,1.33,0.84,1.36,7.23,7.63,1.06,8,8,1.0,9,11,1.22
552,553,45302,65.0,5.0,4.0,5.0,0.26,12.0,11.0,1.0,1.0,2.0,0.26,2.0,0.17,0.2,0.25,0.4,0.26,0.17,8.56,9.11,1.06,6,9,1.5,6,3,0.5
553,554,167221,125.0,6.0,6.0,7.0,0.97,22.0,126.0,6.0,6.0,7.0,0.97,22.0,1.01,1.0,1.0,1.0,0.97,1.0,8.35,7.95,0.95,10,10,1.0,12,12,1.0
554,555,266163,78.0,4.0,6.0,4.0,0.94,11.0,77.0,4.0,6.0,4.0,0.94,11.0,0.99,1.0,1.0,1.0,0.94,1.0,9.4,9.4,1.0,12,11,0.92,13,13,1.0
555,556,277029,64.0,4.0,3.0,2.0,0.6,11.0,40.5,4.0,5.0,1.0,0.6,8.0,0.63,1.0,1.67,0.5,0.6,0.73,11.04,12.67,1.15,8,0,0.0,7,2,0.29
556,557,89219,161.0,6.0,15.0,8.0,0.57,26.0,72.0,4.0,7.0,1.0,0.57,12.0,0.45,0.67,0.47,0.12,0.57,0.46,10.75,10.78,1.0,12,6,0.5,14,8,0.57
557,558,206510,118.0,3.0,14.0,3.0,0.98,20.0,122.0,4.0,9.0,3.0,0.98,21.0,1.03,1.33,0.64,1.0,0.98,1.05,6.91,6.91,1.0,10,9,0.9,12,12,1.0
558,559,206736,95.0,8.0,9.0,3.0,0.67,14.0,100.0,9.0,7.0,2.0,0.67,16.0,1.05,1.12,0.78,0.67,0.67,1.14,10.64,10.6,1.0,9,8,0.89,13,12,0.92
559,560,212308,121.0,8.0,8.0,6.0,0.84,18.0,88.0,4.0,8.0,5.0,0.84,13.0,0.73,0.5,1.0,0.83,0.84,0.72,9.01,8.72,0.97,10,11,1.1,14,13,0.93
560,561,288947,101.0,10.0,7.0,5.0,0.6,16.0,90.0,7.0,5.0,2.0,0.6,19.0,0.89,0.7,0.71,0.4,0.6,1.19,10.63,9.26,0.87,10,6,0.6,12,6,0.5
561,562,124781,122.0,6.0,9.0,6.0,0.14,18.0,10.0,0.0,0.0,1.0,0.14,1.0,0.08,0.08,0.06,0.17,0.14,0.06,8.83,9.6,1.09,13,13,1.0,14,14,1.0
562,563,11874,191.0,6.0,10.0,6.0,0.58,31.0,111.0,3.0,6.0,4.0,0.58,17.0,0.58,0.5,0.6,0.67,0.58,0.55,10.36,9.33,0.9,13,10,0.77,14,13,0.93
563,564,232816,76.0,5.0,7.0,4.0,0.7,13.0,52.0,8.0,3.0,5.0,0.7,10.0,0.68,1.6,0.43,1.25,0.7,0.77,11.64,11.08,0.95,7,4,0.57,8,4,0.5
564,565,79370,102.0,6.0,5.0,3.0,0.3,18.0,26.0,4.0,4.0,1.0,0.3,6.0,0.25,0.67,0.8,0.33,0.3,0.33,8.91,6.81,0.76,6,1,0.17,10,0,0.0
565,566,37722,163.0,7.0,8.0,10.0,0.98,23.0,168.0,6.0,15.0,10.0,0.98,24.0,1.03,0.86,1.88,1.0,0.98,1.04,9.36,9.19,0.98,13,13,1.0,14,14,1.0
566,567,71994,145.0,7.0,9.0,6.0,0.53,23.0,119.0,9.0,15.0,5.0,0.53,21.0,0.82,1.29,1.67,0.83,0.53,0.91,9.91,10.7,1.08,12,9,0.75,14,11,0.79
567,568,127132,169.0,6.0,13.0,6.0,0.9,28.0,205.0,6.0,13.0,7.0,0.9,34.0,1.21,1.0,1.0,1.17,0.9,1.21,10.45,10.4,1.0,13,13,1.0,14,14,1.0
568,569,82793,77.0,5.0,7.0,4.0,0.7,13.0,52.5,6.0,5.0,5.0,0.7,10.0,0.68,1.2,0.71,1.25,0.7,0.77,11.64,11.08,0.95,7,4,0.57,9,4,0.44
569,570,196740,126.0,6.0,15.0,5.0,0.98,24.0,130.0,5.0,16.0,5.0,0.98,25.0,1.03,0.83,1.07,1.0,0.98,1.04,8.69,8.69,1.0,9,8,0.89,11,11,1.0
570,571,7170,200.0,8.0,11.0,7.0,0.4,36.0,41.5,5.0,3.0,2.0,0.4,9.0,0.21,0.62,0.27,0.29,0.4,0.25,9.36,8.75,0.93,9,2,0.22,9,1,0.11
571,572,285511,75.0,3.0,4.0,5.0,0.65,12.0,79.0,4.0,6.0,3.0,0.65,14.0,1.05,1.33,1.5,0.6,0.65,1.17,8.04,7.2,0.9,9,9,1.0,10,8,0.8
572,573,222136,32.0,3.0,4.0,2.0,0.32,6.0,37.0,2.0,2.0,1.0,0.32,5.0,1.16,0.67,0.5,0.5,0.32,0.83,14.38,8.83,0.61,5,5,1.0,6,12,2.0
573,574,51086,101.0,4.0,7.0,5.0,0.61,17.0,67.0,4.0,7.0,3.0,0.61,11.0,0.66,1.0,1.0,0.6,0.61,0.65,10.87,8.03,0.74,10,8,0.8,11,8,0.73
574,575,43275,133.0,8.0,5.0,5.0,0.91,20.0,110.0,8.0,4.0,4.0,0.91,17.0,0.83,1.0,0.8,0.8,0.91,0.85,9.53,9.01,0.95,10,8,0.8,14,13,0.93
575,576,226004,73.0,9.0,6.0,6.0,0.52,12.5,60.0,5.0,4.0,3.0,0.52,11.0,0.82,0.56,0.67,0.5,0.52,0.88,12.67,12.86,1.01,8,6,0.75,8,6,0.75
576,577,152190,105.0,8.0,9.0,4.0,0.64,14.0,100.0,9.0,7.0,2.0,0.64,16.0,0.95,1.12,0.78,0.5,0.64,1.14,10.6,10.6,1.0,12,8,0.67,14,12,0.86
577,578,183774,207.0,6.0,15.0,7.0,0.42,33.0,118.5,8.0,9.0,9.0,0.42,18.5,0.57,1.33,0.6,1.29,0.42,0.56,10.34,9.02,0.87,13,9,0.69,14,14,1.0
578,579,269148,160.0,5.0,18.0,8.0,0.3,25.0,41.0,2.0,6.0,1.0,0.3,8.0,0.26,0.4,0.33,0.12,0.3,0.32,7.93,6.65,0.84,13,0,0.0,14,3,0.21
579,580,86122,98.0,4.0,9.0,5.0,0.52,16.0,45.0,3.0,4.0,3.0,0.52,8.0,0.46,0.75,0.44,0.6,0.52,0.5,10.86,13.05,1.2,10,5,0.5,11,5,0.45
580,581,203272,74.0,5.0,7.0,3.0,0.43,13.0,20.0,2.0,2.0,1.0,0.43,4.0,0.27,0.4,0.29,0.33,0.43,0.31,11.64,13.27,1.14,6,1,0.17,8,1,0.12
581,582,260725,175.0,7.0,14.0,7.0,0.37,29.0,63.0,2.0,7.0,2.0,0.37,12.0,0.36,0.29,0.5,0.29,0.37,0.41,9.61,8.92,0.93,13,7,0.54,14,5,0.36
582,583,262230,69.0,7.0,3.0,2.0,0.56,13.0,74.0,5.0,5.0,4.0,0.56,12.0,1.07,0.71,1.67,2.0,0.56,0.92,7.75,9.54,1.23,5,8,1.6,2,9,4.5
583,584,296380,122.0,9.0,18.0,3.0,0.42,24.0,32.0,2.0,3.0,1.0,0.42,7.0,0.26,0.22,0.17,0.33,0.42,0.29,10.71,10.14,0.95,8,0,0.0,10,0,0.0
584,585,108812,153.0,4.0,12.0,8.0,0.97,23.0,155.0,5.0,13.0,7.0,0.97,24.0,1.01,1.25,1.08,0.88,0.97,1.04,9.53,9.03,0.95,13,13,1.0,14,14,1.0
585,586,53059,135.0,6.0,15.0,3.0,0.54,25.0,61.5,4.0,11.0,1.0,0.54,12.5,0.46,0.67,0.73,0.33,0.54,0.5,7.79,7.79,1.0,8,3,0.38,12,4,0.33
586,587,5584,156.0,7.0,12.0,8.0,0.75,24.0,101.0,6.0,11.0,4.0,0.75,15.0,0.65,0.86,0.92,0.5,0.75,0.62,9.75,8.59,0.88,13,10,0.77,14,13,0.93
587,588,15750,83.0,4.0,7.0,4.0,0.42,14.0,22.0,2.0,2.0,2.0,0.42,4.0,0.27,0.5,0.29,0.5,0.42,0.29,11.62,13.27,1.14,6,4,0.67,9,3,0.33
588,589,147941,61.0,3.0,3.0,2.0,0.81,10.0,67.0,4.0,5.0,2.0,0.81,11.0,1.1,1.33,1.67,1.0,0.81,1.1,7.16,8.39,1.17,6,8,1.33,8,8,1.0
589,590,73412,81.0,4.0,3.0,4.0,0.8,13.0,100.0,7.0,4.0,4.0,0.8,17.0,1.23,1.75,1.33,1.0,0.8,1.31,8.61,8.77,1.02,11,11,1.0,10,10,1.0
590,591,23322,133.0,4.0,10.0,8.0,0.59,21.0,138.0,6.0,12.0,6.0,0.59,24.0,1.04,1.5,1.2,0.75,0.59,1.14,10.22,10.22,1.0,13,12,0.92,14,13,0.93
591,592,100913,150.0,4.0,12.0,6.0,0.83,23.0,147.0,6.0,8.0,3.0,0.83,26.0,0.98,1.5,0.67,0.5,0.83,1.13,8.32,7.22,0.87,13,12,0.92,14,14,1.0
592,593,246681,60.0,3.0,6.0,2.0,0.52,11.0,33.0,2.0,4.0,1.0,0.52,6.0,0.55,0.67,0.67,0.5,0.52,0.55,12.28,6.35,0.52,6,4,0.67,6,4,0.67
593,594,246269,88.0,6.0,14.0,1.0,0.92,13.0,81.0,5.0,7.0,2.0,0.92,15.0,0.92,0.83,0.5,2.0,0.92,1.15,8.68,9.11,1.05,7,4,0.57,13,7,0.54
594,595,151362,115.0,7.0,4.0,4.0,0.41,20.0,37.0,3.0,4.0,1.0,0.41,8.0,0.32,0.43,1.0,0.25,0.41,0.4,8.61,8.28,0.96,11,0,0.0,11,0,0.0
595,596,2957,159.5,8.0,13.0,12.0,0.39,26.5,112.0,4.0,7.0,4.0,0.39,18.0,0.7,0.5,0.54,0.33,0.39,0.68,8.81,9.11,1.03,13,13,1.0,14,12,0.86
596,597,252539,82.0,5.0,3.0,4.0,0.95,14.0,91.0,6.0,4.0,5.0,0.95,15.0,1.11,1.2,1.33,1.25,0.95,1.07,9.68,9.59,0.99,12,13,1.08,9,10,1.11
597,598,98682,182.0,7.0,15.0,8.0,0.65,29.0,80.5,7.0,4.0,7.0,0.65,13.5,0.44,1.0,0.27,0.88,0.65,0.47,9.13,8.65,0.95,13,10,0.77,14,9,0.64
598,599,271946,66.0,4.0,6.0,4.0,0.11,11.0,6.0,0.0,0.0,0.0,0.11,1.0,0.09,0.12,0.08,0.12,0.11,0.09,10.87,8.31,0.76,5,0,0.0,10,7,0.7
599,600,9946,165.0,7.0,8.0,11.0,0.38,21.0,98.0,4.0,9.0,3.0,0.38,15.0,0.59,0.57,1.12,0.27,0.38,0.71,9.09,8.63,0.95,13,13,1.0,14,12,0.86
600,601,274621,63.0,5.0,4.0,3.0,0.66,12.0,101.0,4.0,7.0,4.0,0.66,16.0,1.6,0.8,1.75,1.33,0.66,1.33,9.2,9.39,1.02,4,7,1.75,5,12,2.4
601,602,48021,74.0,5.0,15.0,6.0,0.95,14.5,46.67,4.0,10.0,6.0,0.95,9.33,0.63,0.8,0.67,1.0,0.95,0.64,8.63,8.63,1.0,4,2,0.5,6,3,0.5
602,603,158786,229.0,8.0,16.0,12.0,0.85,37.0,104.5,7.0,4.0,12.0,0.85,17.5,0.46,0.88,0.25,1.0,0.85,0.47,10.98,10.22,0.93,13,10,0.77,14,11,0.79
603,604,166960,185.0,5.0,13.0,6.0,0.55,31.0,85.0,7.0,4.0,3.0,0.55,15.0,0.46,1.4,0.31,0.5,0.55,0.48,8.41,9.49,1.13,13,8,0.62,14,8,0.57
604,605,201349,79.0,5.0,17.0,2.0,0.93,16.0,78.0,5.0,20.0,1.0,0.93,16.0,0.99,1.0,1.18,0.5,0.93,1.0,10.64,10.64,1.0,6,5,0.83,5,5,1.0
605,606,180660,66.0,7.0,4.0,3.0,0.86,11.0,80.0,5.0,6.0,3.0,0.86,15.0,1.21,0.71,1.5,1.0,0.86,1.36,10.6,11.91,1.12,6,6,1.0,8,7,0.88
606,607,80953,76.0,5.0,7.0,4.0,0.66,13.0,82.0,6.0,5.0,3.0,0.66,16.0,1.08,1.2,0.71,0.75,0.66,1.23,11.64,8.66,0.74,7,6,0.86,8,6,0.75
607,608,102650,83.0,5.0,10.0,5.0,0.44,14.0,50.0,3.0,5.0,2.0,0.44,7.0,0.6,0.6,0.5,0.4,0.44,0.5,10.54,10.88,1.03,9,4,0.44,9,12,1.33
608,609,199656,69.0,7.0,3.0,2.0,0.13,13.0,7.0,0.0,0.0,0.0,0.13,1.0,0.1,0.07,0.17,0.25,0.13,0.08,7.75,7.45,0.96,5,13,2.6,2,12,6.0
609,610,206010,84.0,4.0,20.0,3.0,0.65,14.0,40.0,3.0,7.0,1.0,0.65,7.0,0.48,0.75,0.35,0.33,0.65,0.5,9.81,10.14,1.03,8,2,0.25,9,5,0.56
610,611,83447,126.0,6.0,8.0,3.0,0.78,20.0,80.0,4.0,8.0,2.0,0.78,12.0,0.63,0.67,1.0,0.67,0.78,0.6,7.72,7.97,1.03,10,7,0.7,14,12,0.86
611,612,143757,67.0,4.0,4.0,4.0,0.48,12.0,63.0,7.0,4.0,6.0,0.48,13.0,0.94,1.75,1.0,1.5,0.48,1.08,8.55,8.49,0.99,10,5,0.5,7,4,0.57
612,613,184601,99.0,4.0,7.0,6.0,0.94,14.0,111.0,4.0,7.0,6.0,0.94,17.0,1.12,1.0,1.0,1.0,0.94,1.21,9.87,9.71,0.98,11,12,1.09,14,14,1.0
613,614,16994,96.0,6.0,10.0,6.0,0.79,13.0,63.0,2.0,3.0,5.0,0.79,8.0,0.66,0.33,0.3,0.83,0.79,0.62,9.14,9.03,0.99,8,9,1.12,14,14,1.0
614,615,100158,112.0,6.0,4.0,7.0,0.96,16.0,121.0,6.0,4.0,8.0,0.96,17.0,1.08,1.0,1.0,1.14,0.96,1.06,11.0,10.87,0.99,12,12,1.0,14,14,1.0
615,616,100766,110.0,5.0,11.0,2.0,0.24,20.0,16.0,1.0,1.0,1.0,0.24,2.0,0.15,0.2,0.09,0.5,0.24,0.1,7.21,8.19,1.14,6,9,1.5,10,14,1.4
616,617,27571,89.0,3.0,7.0,5.0,0.76,16.0,67.0,3.0,5.0,3.0,0.76,12.0,0.75,1.0,0.71,0.6,0.76,0.75,10.1,8.98,0.89,6,6,1.0,8,7,0.88
617,618,107730,158.0,6.0,15.0,9.0,0.69,25.0,83.0,6.0,5.0,5.0,0.69,13.0,0.53,1.0,0.33,0.56,0.69,0.52,10.3,9.73,0.94,9,8,0.89,10,8,0.8
618,619,25899,91.0,4.0,12.0,2.0,0.99,16.0,89.0,4.0,10.0,2.0,0.99,16.0,0.98,1.0,0.83,1.0,0.99,1.0,9.07,9.07,1.0,6,6,1.0,10,9,0.9
619,620,23329,97.0,7.0,6.0,6.0,0.69,14.0,113.0,7.0,4.0,7.0,0.69,15.0,1.16,1.0,0.67,1.17,0.69,1.07,9.15,8.0,0.87,9,10,1.11,14,14,1.0
620,621,209711,117.0,4.0,16.0,4.0,0.78,21.0,139.0,4.0,10.0,4.0,0.78,26.0,1.19,1.0,0.62,1.0,0.78,1.24,9.84,8.6,0.87,9,11,1.22,11,12,1.09
621,622,111129,79.0,3.0,6.0,5.0,0.99,12.0,78.0,3.0,5.0,5.0,0.99,12.0,0.99,1.0,0.83,1.0,0.99,1.0,8.44,8.44,1.0,6,6,1.0,8,8,1.0
622,623,50137,238.0,8.0,12.0,6.0,0.38,40.0,91.0,3.0,8.0,3.0,0.38,14.0,0.38,0.38,0.67,0.5,0.38,0.35,10.12,10.15,1.0,13,6,0.46,14,12,0.86
623,624,71025,86.0,3.0,7.0,5.0,0.91,12.0,86.0,6.0,5.0,5.0,0.91,12.0,1.0,2.0,0.71,1.0,0.91,1.0,9.97,9.97,1.0,8,8,1.0,11,11,1.0
624,625,28766,97.0,8.0,9.0,4.0,0.72,14.0,61.0,9.0,7.0,4.0,0.72,10.0,0.63,1.12,0.78,1.0,0.72,0.71,10.64,10.6,1.0,10,6,0.6,14,8,0.57
625,626,231270,65.0,3.0,4.0,4.0,0.82,8.0,69.0,4.0,4.0,4.0,0.82,9.0,1.06,1.33,1.0,1.0,0.82,1.12,8.06,9.57,1.19,6,7,1.17,14,14,1.0
626,627,276351,167.0,7.0,9.0,6.0,0.16,23.0,15.0,1.0,1.0,1.0,0.16,2.0,0.09,0.14,0.11,0.17,0.16,0.09,11.29,10.26,0.91,13,3,0.23,14,12,0.86
627,628,93961,131.0,9.0,3.0,8.0,0.96,20.0,126.0,9.0,4.0,7.0,0.96,18.0,0.96,1.0,1.33,0.88,0.96,0.9,10.42,10.49,1.01,13,13,1.0,14,14,1.0
628,629,37288,129.5,9.0,12.0,12.0,0.4,23.5,85.0,7.0,10.0,4.0,0.4,17.0,0.66,0.78,0.83,0.33,0.4,0.72,9.9,10.18,1.03,12,9,0.75,12,6,0.5
629,630,100763,153.0,5.0,8.0,5.0,0.75,21.0,81.0,4.0,6.0,4.0,0.75,13.0,0.53,0.8,0.75,0.8,0.75,0.62,9.02,8.3,0.92,13,7,0.54,14,10,0.71
630,631,292400,128.0,8.0,4.0,7.0,0.63,20.0,59.0,3.0,4.0,3.0,0.63,9.0,0.46,0.38,1.0,0.43,0.63,0.45,8.99,8.48,0.94,12,8,0.67,14,10,0.71
631,632,172901,122.0,7.0,6.0,6.0,0.74,21.0,109.0,8.0,6.0,3.0,0.74,19.0,0.89,1.14,1.0,0.5,0.74,0.9,8.91,9.67,1.09,9,8,0.89,12,11,0.92
632,633,31460,109.0,5.0,7.0,5.0,0.5,18.0,60.0,3.0,6.0,2.0,0.5,10.0,0.55,0.6,0.86,0.4,0.5,0.56,8.21,7.58,0.92,8,5,0.62,12,8,0.67
