current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio
506,508,286217,99.0,7.0,4.0,5.0,0.43,15.0,79.0,4.0,6.0,2.0,0.43,14.0,0.8,0.57,1.5,0.4,0.43,0.93,8.6,9.96,1.16,13,6,0.46,13,8,0.62
507,509,128829,164.0,8.0,9.0,6.0,0.53,26.0,107.0,4.0,7.0,2.0,0.53,17.0,0.65,0.5,0.78,0.33,0.53,0.65,11.06,10.98,0.99,13,9,0.69,14,12,0.86
508,510,236125,99.0,5.0,10.0,4.0,0.58,14.0,62.0,6.0,3.0,0.0,0.58,12.0,0.63,1.2,0.3,0.12,0.58,0.86,8.23,6.67,0.81,11,3,0.27,14,5,0.36
509,511,175712,126.0,5.0,10.0,4.0,0.38,23.0,62.0,6.0,4.0,5.0,0.38,11.5,0.49,1.2,0.4,1.25,0.38,0.5,11.05,10.55,0.95,10,4,0.4,11,5,0.45
510,512,261475,97.0,8.0,3.0,5.0,0.8,16.0,65.0,5.0,3.0,4.0,0.8,10.0,0.67,0.62,1.0,0.8,0.8,0.62,9.94,11.65,1.17,7,7,1.0,11,10,0.91
511,513,1759,159.0,6.0,18.0,5.0,0.51,24.0,44.0,4.0,7.0,3.0,0.51,8.0,0.28,0.67,0.39,0.6,0.51,0.33,8.7,9.19,1.06,8,4,0.5,11,4,0.36
512,514,210647,206.0,7.0,18.0,10.0,0.87,33.0,160.0,7.0,20.0,9.0,0.87,24.0,0.78,1.0,1.11,0.9,0.87,0.73,11.59,10.3,0.89,13,13,1.0,14,14,1.0
513,515,170222,219.0,6.0,15.0,9.0,0.99,37.0,223.0,6.0,15.0,9.0,0.99,38.0,1.02,1.0,1.0,1.0,0.99,1.03,8.98,8.98,1.0,13,13,1.0,14,14,1.0
514,516,4517,93.0,5.0,10.0,2.0,0.93,18.0,50.5,4.0,10.0,2.0,0.93,10.0,0.54,0.8,1.0,1.0,0.93,0.56,7.0,7.0,1.0,6,2,0.33,7,3,0.43
515,517,178069,77.0,5.0,7.0,3.0,0.82,14.0,110.0,4.0,14.0,5.0,0.82,19.0,1.43,0.8,2.0,1.67,0.82,1.36,10.84,10.52,0.97,5,7,1.4,7,11,1.57
516,518,114356,122.0,6.0,10.0,3.0,1.0,22.0,121.0,6.0,9.0,4.0,1.0,21.0,0.99,1.0,0.9,1.33,1.0,0.95,10.05,10.19,1.01,7,8,1.14,11,12,1.09
517,519,122636,99.0,8.0,5.0,6.0,0.39,18.0,61.0,5.0,3.0,3.0,0.39,11.0,0.62,0.62,0.6,0.5,0.39,0.61,9.67,8.72,0.9,8,6,0.75,9,6,0.67
518,520,228278,151.0,5.0,8.0,9.0,0.15,22.0,31.0,1.0,7.0,1.0,0.15,4.0,0.21,0.2,0.88,0.11,0.15,0.18,9.68,14.3,1.48,13,4,0.31,14,14,1.0
519,521,190718,112.0,6.0,9.0,6.0,0.75,17.0,70.0,6.0,3.0,3.0,0.75,13.0,0.62,1.0,0.33,0.5,0.75,0.76,10.17,10.17,1.0,10,5,0.5,14,6,0.43
520,522,111991,122.0,6.0,9.0,3.0,0.14,22.0,10.0,0.0,0.0,1.0,0.14,1.0,0.08,0.08,0.06,0.33,0.14,0.05,8.27,10.32,1.25,7,13,1.86,11,14,1.27
521,523,219457,56.0,2.0,6.0,2.0,0.99,6.0,55.0,2.0,6.0,2.0,0.99,6.0,0.98,1.0,1.0,1.0,0.99,1.0,9.6,9.6,1.0,8,8,1.0,14,14,1.0
522,524,149705,142.0,9.0,8.0,8.0,0.09,24.0,8.0,1.0,1.0,0.0,0.09,2.0,0.06,0.11,0.12,0.06,0.09,0.08,10.02,6.23,0.62,13,3,0.23,14,0,0.0
523,525,236447,67.5,5.0,14.0,6.0,0.39,12.5,84.0,4.0,7.0,5.0,0.39,14.0,1.24,0.8,0.5,0.83,0.39,1.12,8.87,8.82,0.99,5,6,1.2,6,9,1.5
524,526,65388,75.0,3.0,7.0,1.0,0.78,13.0,73.0,3.0,6.0,1.0,0.78,12.0,0.97,1.0,0.86,1.0,0.78,0.92,8.19,8.08,0.99,8,9,1.12,8,9,1.12
525,527,215960,109.0,6.0,8.0,5.0,0.76,20.0,152.0,6.0,11.0,5.0,0.76,35.0,1.39,1.0,1.38,1.0,0.76,1.75,11.32,11.56,1.02,8,12,1.5,10,12,1.2
526,528,7766,35.0,3.0,3.0,2.0,0.79,6.0,23.0,2.0,1.0,1.0,0.79,4.0,0.66,0.67,0.33,0.5,0.79,0.67,10.54,10.17,0.96,5,4,0.8,9,4,0.44
527,529,85168,199.0,5.0,13.0,9.0,0.9,33.0,179.0,5.0,13.0,8.0,0.9,29.0,0.9,1.0,1.0,0.89,0.9,0.88,9.41,9.33,0.99,13,13,1.0,14,14,1.0
528,530,45168,115.0,7.0,17.0,4.0,0.42,18.0,97.0,4.0,15.0,1.0,0.42,16.0,0.84,0.57,0.88,0.25,0.42,0.89,11.25,11.95,1.06,10,6,0.6,13,12,0.92
529,531,289943,128.0,9.0,6.0,6.0,0.4,22.0,76.0,5.0,4.0,2.0,0.4,12.0,0.59,0.56,0.67,0.33,0.4,0.55,8.08,7.56,0.94,11,9,0.82,12,10,0.83
530,532,129234,106.0,5.0,12.0,7.0,0.79,14.0,98.0,6.0,9.0,6.0,0.79,13.0,0.92,1.2,0.75,0.86,0.79,0.93,8.56,8.56,1.0,12,12,1.0,14,14,1.0
531,533,196925,104.0,8.0,6.0,3.0,0.59,19.0,91.0,9.0,4.0,2.0,0.59,20.0,0.88,1.12,0.67,0.67,0.59,1.05,10.66,8.59,0.81,8,6,0.75,9,6,0.67
532,534,216757,195.0,9.0,12.0,7.0,0.56,33.0,98.0,5.0,8.0,4.0,0.56,17.0,0.5,0.56,0.67,0.57,0.56,0.52,8.41,8.88,1.06,13,10,0.77,14,10,0.71
533,535,209570,177.0,8.0,20.0,7.0,0.86,33.0,134.0,7.0,15.0,5.0,0.86,24.0,0.76,0.88,0.75,0.71,0.86,0.73,8.17,8.51,1.04,13,12,0.92,14,12,0.86
534,536,149935,125.0,4.0,10.0,7.0,0.96,20.0,64.5,3.0,6.0,7.0,0.96,10.5,0.52,0.75,0.6,1.0,0.96,0.53,8.2,8.11,0.99,11,7,0.64,14,8,0.57
535,537,58576,144.0,7.0,8.0,7.0,0.12,21.0,10.0,1.0,1.0,0.0,0.12,2.0,0.07,0.14,0.12,0.07,0.12,0.1,8.57,8.54,1.0,12,0,0.0,14,1,0.07
536,538,240195,109.0,5.0,8.0,6.0,0.69,19.0,133.0,4.0,8.0,8.0,0.69,18.0,1.22,0.8,1.0,1.33,0.69,0.95,8.71,10.15,1.17,10,13,1.3,11,14,1.27
537,539,116946,78.0,6.0,5.0,4.0,0.7,13.0,70.0,3.0,5.0,2.0,0.7,12.0,0.9,0.5,1.0,0.5,0.7,0.92,9.09,9.15,1.01,7,4,0.57,9,8,0.89
538,540,103009,87.0,3.0,5.0,5.0,0.43,14.0,71.0,6.0,10.0,2.0,0.43,14.0,0.82,2.0,2.0,0.4,0.43,1.0,7.94,8.3,1.05,11,4,0.36,10,5,0.5
539,541,42022,111.0,8.0,9.0,4.0,0.75,14.0,68.0,9.0,7.0,4.0,0.75,10.0,0.61,1.12,0.78,1.0,0.75,0.71,10.6,10.6,1.0,11,7,0.64,14,11,0.79
540,542,139128,155.0,5.0,10.0,9.0,0.79,20.0,132.0,6.0,12.0,8.0,0.79,18.0,0.85,1.2,1.2,0.89,0.79,0.9,10.55,10.32,0.98,13,13,1.0,14,14,1.0
541,543,143969,108.0,5.0,7.0,6.0,0.8,18.0,115.0,7.0,11.0,6.0,0.8,20.0,1.06,1.4,1.57,1.0,0.8,1.11,11.01,11.01,1.0,10,10,1.0,11,11,1.0
542,544,133573,114.0,4.0,17.0,2.0,0.73,20.0,96.0,5.0,7.0,3.0,0.73,17.0,0.84,1.25,0.41,1.5,0.73,0.85,12.66,8.14,0.64,10,10,1.0,12,10,0.83
543,545,282336,155.0,7.0,11.0,6.0,0.68,29.0,136.0,9.0,12.0,5.0,0.68,25.0,0.88,1.29,1.09,0.83,0.68,0.86,7.46,6.85,0.92,7,11,1.57,6,12,2.0
544,546,79702,116.0,6.0,6.0,8.0,0.78,19.0,73.0,6.0,6.0,7.0,0.78,13.5,0.63,1.0,1.0,0.88,0.78,0.71,8.07,7.82,0.97,12,7,0.58,12,6,0.5
545,547,172607,208.0,9.0,8.0,11.0,0.53,33.0,79.0,4.0,7.0,4.0,0.53,12.0,0.38,0.44,0.88,0.36,0.53,0.36,8.63,8.52,0.99,13,10,0.77,14,11,0.79
546,548,81682,71.0,4.0,4.0,3.0,0.9,11.0,58.0,4.0,2.0,3.0,0.9,9.0,0.82,1.0,0.5,1.0,0.9,0.82,7.9,8.01,1.01,8,8,1.0,10,9,0.9
547,549,249144,60.0,3.0,6.0,4.0,0.66,8.0,85.0,5.0,6.0,4.0,0.66,12.0,1.42,1.67,1.0,1.0,0.66,1.5,9.2,9.53,1.04,12,12,1.0,14,14,1.0
548,550,135962,160.0,5.0,19.0,10.0,0.93,25.0,143.0,5.0,7.0,9.0,0.93,23.0,0.89,1.0,0.37,0.9,0.93,0.92,9.97,9.94,1.0,9,9,1.0,11,10,0.91
549,551,207991,96.0,5.0,8.0,7.0,0.89,15.5,188.0,10.0,12.0,8.0,0.89,30.0,1.96,2.0,1.5,1.14,0.89,1.94,9.82,10.72,1.09,6,8,1.33,8,11,1.38
550,552,92999,122.0,5.0,9.0,4.0,0.43,19.0,137.0,7.0,7.0,5.0,0.43,24.0,1.12,1.4,0.78,1.25,0.43,1.26,8.68,7.43,0.86,10,10,1.0,14,13,0.93
551,553,70405,169.0,7.0,17.0,4.0,0.17,33.0,42.0,3.0,7.0,1.0,0.17,5.0,0.25,0.43,0.41,0.25,0.17,0.15,8.46,14.51,1.72,11,10,0.91,14,14,1.0
552,554,264956,121.0,4.0,15.0,7.0,0.89,21.0,107.0,5.0,9.0,6.0,0.89,18.0,0.88,1.25,0.6,0.86,0.89,0.86,7.95,8.09,1.02,9,8,0.89,12,11,0.92
553,555,94787,172.0,9.0,8.0,7.0,0.7,28.0,97.0,4.0,8.0,5.0,0.7,15.0,0.56,0.44,1.0,0.71,0.7,0.54,9.95,9.21,0.93,9,10,1.11,10,12,1.2
554,556,17726,113.0,7.0,11.0,4.0,0.63,19.0,93.0,5.0,9.0,2.0,0.63,17.0,0.82,0.71,0.82,0.5,0.63,0.89,9.07,8.31,0.92,7,5,0.71,12,8,0.67
555,557,215994,224.0,9.0,19.0,8.0,0.14,40.0,23.0,2.0,2.0,1.0,0.14,5.0,0.1,0.22,0.11,0.12,0.14,0.12,8.41,6.92,0.82,13,0,0.0,14,0,0.0
556,558,130407,93.0,5.0,7.0,6.0,0.57,16.0,37.0,2.0,3.0,2.0,0.57,6.0,0.4,0.4,0.43,0.33,0.57,0.38,9.99,9.92,0.99,11,4,0.36,10,7,0.7
557,559,70886,177.0,7.0,12.0,6.0,0.37,34.0,48.0,3.0,6.0,0.0,0.37,11.0,0.27,0.43,0.5,0.08,0.37,0.32,8.08,8.95,1.11,13,2,0.15,14,0,0.0
558,560,248705,161.0,9.0,6.0,7.0,0.9,28.0,155.0,9.0,6.0,5.0,0.9,28.0,0.96,1.0,1.0,0.71,0.9,1.0,9.04,8.72,0.96,13,12,0.92,14,14,1.0
559,561,76292,95.0,6.0,3.0,2.0,0.74,18.0,103.0,5.0,4.0,3.0,0.74,18.0,1.08,0.83,1.33,1.5,0.74,1.0,9.01,9.11,1.01,7,9,1.29,8,10,1.25
560,562,41748,179.0,6.0,14.0,10.0,0.24,26.0,28.0,3.0,2.0,1.0,0.24,6.0,0.16,0.5,0.14,0.1,0.24,0.23,9.92,7.72,0.78,13,2,0.15,14,0,0.0
561,563,263539,39.0,3.0,4.0,2.0,0.56,6.0,68.0,3.0,5.0,2.0,0.56,11.0,1.74,1.0,1.25,1.0,0.56,1.83,7.72,9.61,1.24,8,8,1.0,8,9,1.12
562,564,36346,140.0,5.0,11.0,7.0,0.52,21.0,89.0,4.0,8.0,3.0,0.52,14.0,0.64,0.8,0.73,0.43,0.52,0.67,9.76,9.13,0.94,13,10,0.77,14,11,0.79
563,565,163303,133.0,7.0,8.0,4.0,0.12,22.0,12.0,1.0,1.0,0.0,0.12,2.0,0.09,0.14,0.12,0.12,0.12,0.09,9.3,8.82,0.95,12,0,0.0,14,6,0.43
564,566,187959,123.0,4.0,9.0,5.0,0.78,21.0,90.0,4.0,6.0,5.0,0.78,15.0,0.73,1.0,0.67,1.0,0.78,0.71,8.98,8.98,1.0,10,7,0.7,12,10,0.83
565,567,101096,140.0,5.0,10.0,10.0,0.83,18.0,153.0,6.0,12.0,10.0,0.83,22.0,1.09,1.2,1.2,1.0,0.83,1.22,9.51,9.51,1.0,13,13,1.0,14,14,1.0
566,568,285556,146.0,5.0,17.0,5.0,0.86,26.0,111.0,5.0,11.0,4.0,0.86,20.0,0.76,1.0,0.65,0.8,0.86,0.77,8.47,8.3,0.98,10,9,0.9,14,10,0.71
567,569,91252,101.0,9.0,7.0,2.0,0.41,22.0,52.0,3.0,7.0,2.0,0.41,9.0,0.51,0.33,1.0,1.0,0.41,0.41,7.54,7.9,1.05,8,4,0.5,7,6,0.86
568,570,168450,59.0,3.0,7.0,3.0,0.72,9.0,106.0,5.0,12.0,5.0,0.72,17.0,1.8,1.67,1.71,1.67,0.72,1.89,9.54,9.68,1.01,7,9,1.29,10,12,1.2
569,571,207929,116.0,5.0,10.0,4.0,0.36,20.0,64.0,4.0,7.0,4.0,0.36,11.0,0.55,0.8,0.7,1.0,0.36,0.55,8.41,9.0,1.07,10,6,0.6,11,7,0.64
570,572,33289,87.0,7.0,3.0,4.0,0.77,16.0,56.0,5.0,3.0,2.0,0.77,11.0,0.64,0.71,1.0,0.5,0.77,0.69,8.2,7.45,0.91,3,2,0.67,5,1,0.2
571,573,92061,151.0,7.0,19.0,3.0,0.68,25.0,83.0,4.0,9.0,1.0,0.68,15.0,0.55,0.57,0.47,0.33,0.68,0.6,9.08,9.08,1.0,13,7,0.54,14,8,0.57
572,574,27851,98.0,7.0,6.0,4.0,0.37,16.0,63.0,4.0,4.0,4.0,0.37,9.0,0.64,0.57,0.67,1.0,0.37,0.56,8.53,10.31,1.21,8,9,1.12,11,14,1.27
573,575,254259,101.0,6.0,4.0,3.0,0.6,15.0,48.0,5.0,3.0,1.0,0.6,8.0,0.48,0.83,0.75,0.33,0.6,0.53,9.18,8.42,0.92,13,5,0.38,13,7,0.54
574,576,283537,145.0,7.0,14.0,10.0,0.78,23.0,95.0,5.0,6.0,6.0,0.78,16.0,0.66,0.71,0.43,0.6,0.78,0.7,12.02,11.21,0.93,13,12,0.92,14,10,0.71
575,577,10939,102.0,5.0,7.0,3.0,0.77,18.0,94.0,4.0,7.0,2.0,0.77,17.0,0.92,0.8,1.0,0.67,0.77,0.94,8.19,8.14,0.99,6,5,0.83,10,9,0.9
576,578,54250,150.0,9.0,18.0,5.0,0.53,29.0,63.0,4.0,6.0,1.0,0.53,12.0,0.42,0.44,0.33,0.2,0.53,0.41,9.96,8.16,0.82,11,4,0.36,13,5,0.38
577,579,250576,89.0,6.0,10.0,6.0,0.44,16.0,105.0,6.0,9.0,4.0,0.44,17.0,1.18,1.0,0.9,0.67,0.44,1.06,8.72,8.69,1.0,10,10,1.0,8,12,1.5
578,580,245494,105.0,5.0,5.0,7.0,0.92,18.0,101.0,5.0,5.0,7.0,0.92,18.0,0.96,1.0,1.0,1.0,0.92,1.0,10.16,8.88,0.87,13,10,0.77,11,10,0.91
579,581,107408,133.0,6.0,6.0,7.0,0.74,23.0,163.0,8.0,10.0,7.0,0.74,26.0,1.23,1.33,1.67,1.0,0.74,1.13,8.87,8.59,0.97,10,11,1.1,13,14,1.08
580,582,44492,95.0,6.0,6.0,8.0,0.44,13.5,56.0,4.0,2.0,3.0,0.44,7.0,0.59,0.67,0.33,0.38,0.44,0.52,9.08,9.57,1.05,12,12,1.0,14,14,1.0
581,583,184888,111.0,7.0,11.0,4.0,0.58,19.0,152.0,6.0,8.0,5.0,0.58,27.0,1.37,0.86,0.73,1.25,0.58,1.42,8.55,8.09,0.95,8,10,1.25,11,14,1.27
582,584,263253,145.0,7.0,13.0,5.0,0.4,24.0,97.0,7.0,5.0,4.0,0.4,19.0,0.67,1.0,0.38,0.8,0.4,0.79,10.55,9.15,0.87,10,8,0.8,14,8,0.57
583,585,265593,157.0,10.0,6.0,11.0,0.94,27.0,178.0,10.0,12.0,11.0,0.94,31.0,1.13,1.0,2.0,1.0,0.94,1.15,8.4,8.88,1.06,13,13,1.0,14,14,1.0
584,586,211280,89.0,6.0,7.0,3.0,0.97,17.0,84.0,6.0,7.0,3.0,0.97,16.0,0.94,1.0,1.0,1.0,0.97,0.94,8.59,8.24,0.96,8,7,0.88,7,7,1.0
585,587,187773,78.0,6.0,5.0,5.0,0.53,11.0,38.0,3.0,5.0,3.0,0.53,5.0,0.49,0.5,1.0,0.6,0.53,0.45,11.48,11.79,1.03,9,8,0.89,13,13,1.0
586,588,249522,119.0,8.0,5.0,6.0,0.9,21.0,116.0,6.0,6.0,6.0,0.9,21.0,0.97,0.75,1.2,1.0,0.9,1.0,8.98,8.98,1.0,12,10,0.83,11,11,1.0
587,589,272784,162.0,7.0,12.0,5.0,0.42,30.0,167.0,11.0,10.0,8.0,0.42,29.0,1.03,1.57,0.83,1.6,0.42,0.97,9.11,9.41,1.03,13,12,0.92,14,14,1.0
588,590,31806,62.0,5.0,5.0,1.0,0.76,13.0,61.0,3.0,9.0,2.0,0.76,12.0,0.98,0.6,1.8,2.0,0.76,0.92,8.81,9.55,1.08,4,4,1.0,3,4,1.33
589,591,251039,50.0,4.0,3.0,2.0,0.81,8.0,34.0,3.0,2.0,1.0,0.81,6.0,0.68,0.75,0.67,0.5,0.81,0.75,8.41,8.96,1.07,6,4,0.67,8,4,0.5
590,592,111844,107.0,9.0,4.0,5.0,0.44,19.0,44.0,5.0,2.0,2.0,0.44,9.0,0.41,0.56,0.5,0.4,0.44,0.47,9.91,8.9,0.9,11,4,0.36,10,2,0.2
591,593,220232,83.0,3.0,9.0,6.0,0.36,12.0,96.0,5.0,10.0,2.0,0.36,16.0,1.16,1.67,1.11,0.33,0.36,1.33,11.02,10.17,0.92,12,6,0.5,14,13,0.93
592,594,61543,140.0,5.0,10.0,5.0,0.7,22.0,76.0,4.0,8.0,2.0,0.7,12.0,0.54,0.8,0.8,0.4,0.7,0.55,9.29,9.53,1.03,8,9,1.12,10,10,1.0
593,595,123207,90.0,4.0,7.0,2.0,0.6,14.0,39.0,3.0,3.0,1.0,0.6,7.0,0.43,0.75,0.43,0.5,0.6,0.5,12.05,11.58,0.96,6,0,0.0,12,4,0.33
594,596,182741,144.0,11.0,7.0,5.0,0.53,25.0,57.0,5.0,5.0,1.0,0.53,11.5,0.4,0.45,0.71,0.2,0.53,0.46,9.57,7.73,0.81,13,3,0.23,14,3,0.21
595,598,181911,79.0,5.0,8.0,4.0,0.66,14.0,52.0,6.0,5.0,5.0,0.66,10.0,0.66,1.2,0.62,1.25,0.66,0.71,11.64,11.08,0.95,6,4,0.67,8,4,0.5
596,599,40744,78.0,5.0,7.0,4.0,0.65,14.0,125.0,8.0,8.0,8.0,0.65,20.0,1.6,1.6,1.14,2.0,0.65,1.43,8.07,11.68,1.45,6,10,1.67,7,14,2.0
597,600,157079,121.0,6.0,10.0,8.0,0.32,18.0,43.0,4.0,6.0,1.0,0.32,9.0,0.36,0.67,0.6,0.12,0.32,0.5,9.97,9.97,1.0,13,2,0.15,14,1,0.07
598,601,16644,99.0,8.0,9.0,3.0,0.72,14.0,62.0,9.0,7.0,3.0,0.72,10.0,0.63,1.12,0.78,1.0,0.72,0.71,10.64,10.6,1.0,9,6,0.67,14,8,0.57
599,602,143442,147.0,5.0,8.0,5.0,0.64,24.0,85.0,6.0,14.0,2.0,0.64,16.0,0.58,1.2,1.75,0.4,0.64,0.67,9.07,9.24,1.02,13,5,0.38,14,7,0.5
600,603,65713,98.0,6.0,10.0,5.0,0.79,17.0,75.0,5.0,12.0,3.0,0.79,15.0,0.77,0.83,1.2,0.6,0.79,0.88,8.92,8.89,1.0,9,6,0.67,10,5,0.5
601,604,185724,96.0,5.0,7.0,5.0,0.78,16.0,74.0,3.0,5.0,3.0,0.78,13.0,0.77,0.6,0.71,0.6,0.78,0.81,8.49,8.63,1.02,10,8,0.8,10,8,0.8
602,605,176122,121.0,5.0,12.0,6.0,0.88,17.0,95.0,5.0,12.0,5.0,0.88,14.0,0.79,1.0,1.0,0.83,0.88,0.82,11.6,12.31,1.06,13,10,0.77,14,13,0.93
603,606,83093,58.0,4.0,5.0,2.0,0.67,10.0,52.0,4.0,3.0,3.0,0.67,9.0,0.9,1.0,0.6,1.5,0.67,0.9,8.91,10.32,1.16,7,7,1.0,7,6,0.86
604,607,275639,161.0,5.0,16.0,9.0,0.54,23.0,74.0,3.0,5.0,4.0,0.54,12.0,0.46,0.6,0.31,0.44,0.54,0.52,8.29,9.31,1.12,13,7,0.54,14,9,0.64
605,608,28201,102.0,8.0,8.0,7.0,0.41,16.0,79.0,6.0,7.0,4.0,0.41,14.0,0.77,0.75,0.88,0.57,0.41,0.88,10.46,9.01,0.86,10,6,0.6,12,8,0.67
606,609,27261,91.0,8.0,3.0,5.0,0.1,15.0,7.0,0.0,0.0,1.0,0.1,1.0,0.08,0.06,0.17,0.2,0.1,0.07,11.3,9.92,0.88,10,8,0.8,10,12,1.2
607,610,115682,80.0,4.0,8.0,1.0,0.94,14.0,71.0,3.0,8.0,1.0,0.94,12.0,0.89,0.75,1.0,1.0,0.94,0.86,8.6,8.72,1.01,5,4,0.8,8,8,1.0
608,611,11482,155.0,9.0,16.0,6.0,0.2,32.0,17.0,1.0,2.0,1.0,0.2,3.0,0.11,0.11,0.12,0.17,0.2,0.09,9.28,9.28,1.0,12,1,0.08,13,4,0.31
609,612,228087,95.0,6.0,9.0,2.0,0.71,21.0,75.0,5.0,13.0,1.0,0.71,16.0,0.79,0.83,1.44,0.5,0.71,0.76,6.2,6.2,1.0,9,8,0.89,6,4,0.67
610,613,223257,174.0,10.0,13.0,8.0,0.76,29.0,119.0,6.0,9.0,7.0,0.76,19.0,0.68,0.6,0.69,0.88,0.76,0.66,9.84,9.84,1.0,13,10,0.77,14,13,0.93
611,614,163447,91.0,5.0,8.0,2.0,0.96,16.0,95.0,5.0,8.0,2.0,0.96,16.0,1.04,1.0,1.0,1.0,0.96,1.0,9.63,10.23,1.06,5,5,1.0,9,10,1.11
612,615,167929,117.0,8.0,6.0,7.0,0.16,19.0,21.0,2.0,2.0,1.0,0.16,4.0,0.18,0.25,0.33,0.14,0.16,0.21,8.14,7.74,0.95,11,9,0.82,13,8,0.62
613,616,111852,87.0,6.0,3.0,4.0,0.64,13.0,82.0,6.0,5.0,3.0,0.64,16.0,0.94,1.0,1.67,0.75,0.64,1.23,12.04,8.66,0.72,7,6,0.86,12,6,0.5
614,617,114099,98.0,4.0,8.0,1.0,0.49,18.0,83.0,4.0,7.0,1.0,0.49,15.0,0.85,1.0,0.88,1.0,0.49,0.83,8.65,7.49,0.87,6,3,0.5,9,8,0.89
615,618,132355,151.0,10.0,8.0,7.0,0.56,26.0,74.0,6.0,9.0,3.0,0.56,12.0,0.49,0.6,1.12,0.43,0.56,0.46,10.55,9.26,0.88,13,9,0.69,14,9,0.64
616,619,69536,66.0,5.0,5.0,2.0,0.77,10.0,54.0,4.0,3.0,1.0,0.77,10.0,0.82,0.8,0.6,0.5,0.77,1.0,9.5,8.41,0.89,8,5,0.62,10,5,0.5
617,620,230928,147.0,4.0,10.0,9.0,0.93,24.0,144.0,4.0,10.0,8.0,0.93,24.0,0.98,1.0,1.0,0.89,0.93,1.0,8.44,8.44,1.0,13,13,1.0,14,14,1.0
618,621,177142,111.0,5.0,7.0,2.0,0.97,20.0,112.0,5.0,14.0,2.0,0.97,20.0,1.01,1.0,2.0,1.0,0.97,1.0,9.25,9.25,1.0,7,7,1.0,11,11,1.0
619,622,231758,88.0,5.0,11.0,7.0,0.65,13.0,51.0,2.0,9.0,5.0,0.65,8.0,0.58,0.4,0.82,0.71,0.65,0.62,10.19,11.18,1.1,9,10,1.11,14,12,0.86
620,623,115712,65.0,3.0,3.0,3.0,0.98,7.0,63.0,3.0,3.0,3.0,0.98,7.0,0.97,1.0,1.0,1.0,0.98,1.0,12.93,12.93,1.0,7,7,1.0,14,14,1.0
621,624,75423,102.0,8.0,7.0,5.0,0.59,16.0,90.0,7.0,5.0,2.0,0.59,19.0,0.88,0.88,0.71,0.4,0.59,1.19,10.63,9.26,0.87,10,6,0.6,12,6,0.5
622,625,33087,92.0,7.0,6.0,5.0,0.98,17.0,92.0,7.0,6.0,5.0,0.98,17.0,1.0,1.0,1.0,1.0,0.98,1.0,13.52,13.52,1.0,9,9,1.0,8,8,1.0
623,626,22821,99.0,9.0,6.0,2.0,0.76,15.0,62.5,6.0,9.0,4.0,0.76,11.0,0.63,0.67,1.5,2.0,0.76,0.73,9.54,9.39,0.98,8,4,0.5,13,6,0.46
624,627,52176,92.0,4.0,8.0,4.0,0.78,16.0,62.0,4.0,8.0,6.0,0.78,11.5,0.67,1.0,1.0,1.5,0.78,0.72,11.38,13.47,1.18,7,6,0.86,9,6,0.67
625,628,73201,51.0,4.0,7.0,5.0,0.75,7.5,54.5,4.0,8.0,4.0,0.75,9.5,1.07,1.0,1.14,0.8,0.75,1.27,8.18,8.95,1.09,10,8,0.8,14,11,0.79
626,629,212501,86.0,4.0,8.0,4.0,0.99,14.0,85.0,4.0,8.0,4.0,0.99,14.0,0.99,1.0,1.0,1.0,0.99,1.0,9.09,10.45,1.15,9,9,1.0,10,10,1.0
627,630,4127,74.0,5.0,4.0,2.0,0.81,13.0,61.0,5.0,2.0,1.0,0.81,12.0,0.82,1.0,0.5,0.5,0.81,0.92,9.36,8.83,0.94,6,4,0.67,8,4,0.5
628,631,76951,173.0,6.0,18.0,9.0,0.5,31.0,72.0,4.0,6.0,2.0,0.5,14.0,0.42,0.67,0.33,0.22,0.5,0.45,9.87,8.93,0.9,13,3,0.23,14,5,0.36
629,632,276515,144.0,6.0,11.0,6.0,0.89,21.0,164.0,6.0,11.0,6.0,0.89,25.0,1.14,1.0,1.0,1.0,0.89,1.19,9.41,9.41,1.0,9,11,1.22,14,14,1.0
630,633,63652,131.0,7.0,6.0,8.0,0.74,21.0,99.0,8.0,4.0,6.0,0.74,17.0,0.76,1.14,0.67,0.75,0.74,0.81,8.69,8.61,0.99,13,9,0.69,14,10,0.71
631,634,117665,97.0,6.0,11.0,4.0,0.9,16.0,111.0,6.0,11.0,5.0,0.9,19.0,1.14,1.0,1.0,1.25,0.9,1.19,8.84,8.57,0.97,6,6,1.0,7,6,0.86
632,635,210691,124.0,5.0,13.0,5.0,0.9,22.0,152.0,6.0,18.0,5.0,0.9,27.0,1.23,1.2,1.38,1.0,0.9,1.23,10.53,10.83,1.03,11,12,1.09,12,14,1.17
